"","age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","single","married","num_children","children_3plus","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","Id","district_status","property_status","collapsed_educ","relative_income"
"3084",35,1,1,"M","W",0,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.478698889,0.08112,3084,2,2,"2",0.759242816
"3085",24,0,1,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38836,0.16553,3085,2,0,"4",0.852216856
"3086",69,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.455458889,0.17133,3086,2,2,"4",0.465325246
"3087",61,1,1,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0.589418889,0.03896,3087,3,2,"2",2.59585365
"3088",33,0,1,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.426378889,0.16699,3088,2,2,"4",0.527761954
"3089",72,0,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,0.38366,0.055438889,3089,2,2,"1",1.522336482
"3090",51,0,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.544008889,0.286078889,3090,2,0,"1",1.529847321
"3091",66,0,1,"M","B",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.575408889,0.253908889,3091,2,2,"2",2.047001276
"3092",33,1,0,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0.275278889,0.140418889,3092,1,2,"2",2.301083302
"3093",40,0,0,"M","W",0,1,5,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0.41218,0.073818889,3093,1,2,"1",1.201754249
"3094",47,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0.42455,0.14784,3094,2,2,"2",0.424979341
"3095",24,1,1,"M","H",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.531038889,0.082968889,3095,3,1,"2",0.702000702
"3096",61,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.685668889,0.061938889,3096,2,0,"2",3.842328903
"3097",63,1,1,"F","W",0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.593558889,0.11476,3097,2,2,"2",1.100050494
"3098",67,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.30448,0.017038889,3098,1,2,"2",0.481295848
"3099",71,1,0,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0.36016,0.101488889,3099,2,2,"1",0.470885086
"3100",46,1,1,"M","B",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.39073,0.140008889,3100,2,2,"4",0.401617947
"3101",58,1,0,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.56135,0.295088889,3101,1,2,"1",1.292705448
"3102",77,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0.408198889,0.229188889,3102,2,2,"4",0.597888834
"3103",65,0,1,"F","W",0,1,2,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0.40423,0.1239,3103,2,2,"1",1.314815095
"3104",88,0,1,"M","W",0,1,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0.58508,0.102718889,3104,1,2,"2",0.269427659
"3105",84,1,0,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,1,0.35761,0.077238889,3105,2,2,"2",0.453362769
"3106",62,0,1,"M","W",0,1,2,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.55686,0.127608889,3106,2,2,"2",1.204976226
"3107",49,0,1,"M","W",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0.48687,0.220788889,3107,1,2,"4",1.232061603
"3108",31,1,1,"F","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.571148889,0.02816,3108,3,1,"2",0.893451526
"3109",50,1,1,"F","H",1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.48772,0.074988889,3109,3,2,"2",2.254741589
"3110",27,1,0,"M","H",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.420828889,0.18934,3110,2,0,"2",0.950157017
"3111",31,1,1,"M","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0.531038889,0.082968889,3111,3,1,"2",2.296387018
"3112",78,1,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0.483328889,0.232138889,3112,2,2,"2",0.531164716
"3113",69,0,1,"F","W",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0.552138889,0.301078889,3113,3,2,"4",0.441062962
"3114",60,1,0,"M","A",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.440198889,0.04175,3114,3,2,"2",0.716068975
"3115",37,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.58395,0.26324,3115,2,2,"2",1.29035033
"3116",55,1,0,"F","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0.76819,0.13309,3116,1,2,"2",1.188644945
"3117",40,0,1,"M","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.46966,0.1623,3117,3,1,"2",1.330998249
"3118",85,1,0,"F","W",0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0.36641,0.108878889,3118,3,2,"2",0.46781194
"3119",84,1,1,"M","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0.525028889,0.11431,3119,1,2,"2",0.440658049
"3120",81,1,1,"M","H",0,1,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.404878889,0.24093,3120,2,2,"2",0.696421002
"3121",24,1,0,"F","H",1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0.397578889,0.108878889,3121,3,2,"2",1.491161479
"3122",59,0,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0.47006,0.22115,3122,2,2,"4",1.562988434
"3123",48,1,0,"F","W",0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0.29574,0.12156,3123,2,2,"4",1.2299246
"3124",68,0,1,"M","W",0,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0.893418889,0.652768889,3124,1,2,"2",0.472905761
"3125",86,1,0,"F","W",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0.62698,0.354018889,3125,2,2,"1",1.212953427
"3126",60,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0.354378889,0.119988889,3126,1,2,"1",1.339759215
"3127",56,1,0,"M","B",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0.555908889,0.308188889,3127,2,2,"2",1.409572838
"3128",64,1,1,"M","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0.489758889,0.09445,3128,2,2,"2",0.832835727
"3129",36,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0.49566,0.40297,3129,1,2,"2",2.471857568
"3130",59,0,1,"M","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.24712,0.13634,3130,2,2,"2",2.604505795
"3131",51,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0.485458889,0.174408889,3131,2,2,"1",2.460120663
"3132",58,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0.309388889,0.16418,3132,1,2,"2",0.884173298
"3133",75,1,0,"M","W",0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0.3085,0.110908889,3133,3,2,"2",0.673637797
"3134",44,1,1,"F","B",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0.39698,0.201718889,3134,2,2,"2",0.862564692
"3135",56,0,1,"M","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,3135,2,2,"2",3.738794239
"3136",70,0,1,"F","W",0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.29493,0.151788889,3136,1,2,"2",0.292856396
"3137",61,0,0,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0.46862,0.09498,3137,1,2,"1",0.752281922
"3138",26,1,0,"F","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.555908889,0.308188889,3138,2,2,"1",1.132174065
"3139",40,0,0,"M","W",0,1,4,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,0,0.30786,0.089548889,3139,1,2,"2",1.497925006
"3140",33,1,0,"M","B",0,1,3,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0.37398,0.042978889,3140,3,2,"4",0.830441617
"3141",60,0,0,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.496208889,0.15025,3141,1,2,"2",1.020539982
"3142",38,1,1,"F","W",1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0.531038889,0.082968889,3142,3,2,"1",9.644634141
"3143",39,1,0,"M","W",1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.391448889,0.021058889,3143,1,0,"1",1.37065513
"3144",68,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0.66957,0.486,3144,1,2,"1",1.688670556
"3145",56,0,1,"F","W",0,1,4,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0.424148889,0.158668889,3145,2,2,"2",1.444164057
"3146",38,1,0,"F","W",0,1,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0.54757,0.24308,3146,1,2,"1",1.954488343
"3147",33,1,1,"M","W",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0.48772,0.074988889,3147,3,2,"1",2.354100515
"3148",23,0,1,"M","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,3148,3,2,"2",2.862973228
"3149",89,0,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0.491338889,0.185688889,3149,1,2,"2",0.385010267
"3150",30,1,1,"M","B",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.531038889,0.082968889,3150,3,2,"2",1.070559611
"3151",80,1,0,"M","W",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0.35761,0.077238889,3151,3,2,"2",1.168549329
"3152",51,1,1,"M","B",0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0.51909,0.222138889,3152,2,2,"2",1.084417751
"3153",78,0,1,"M","W",0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0.54812,0.306778889,3153,1,2,"1",0.46178248
"3154",23,1,1,"F","W",0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0.333778889,0.15312,3154,2,2,"2",1.661267547
"3155",48,0,0,"F","B",0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0.43311,0.10106,3155,3,2,"2",1.523895986
"3156",77,1,1,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0.43917,0.09767,3156,3,2,"4",0.235865987
"3157",35,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.577128889,0.040228889,3157,3,2,"2",1.409612357
"3158",58,0,1,"F","W",0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0.42475,0.389138889,3158,1,2,"2",0.77893097
"3159",86,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0.43917,0.09767,3159,2,2,"2",1.108372588
"3160",78,1,1,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.62209,0.56661,3160,1,2,"2",0.714004333
"3161",25,1,0,"M","A",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.077238889,3161,2,2,"2",1.414300146
"3162",21,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.44816,0.089078889,3162,2,2,"2",1.283764772
"3163",82,1,0,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0.35761,0.077238889,3163,3,2,"2",0.862001411
"3164",65,1,0,"M","H",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.49424,0.03796,3164,3,1,"2",1.443039303
"3165",93,1,0,"F","W",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0.35761,0.077238889,3165,3,2,"2",1.216135309
"3166",62,1,0,"F","B",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0.555908889,0.308188889,3166,3,2,"1",0.715205264
"3167",64,1,1,"M","W",0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,0.6057,0.06384,3167,2,2,"4",0.393042093
"3168",82,1,1,"F","W",0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0.6057,0.06384,3168,2,2,"2",0.298705609
"3169",23,1,1,"M","H",1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.39073,0.140008889,3169,2,2,"2",1.063278715
"3170",23,1,1,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.270008889,0.162538889,3170,1,2,"2",2.259286331
"3171",61,1,1,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0.56724,0.044218889,3171,2,2,"1",9.419832515
"3172",45,0,1,"M","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0.59621,0.083348889,3172,3,2,"2",0.995254511
"3173",60,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.40679,0.188198889,3173,2,2,"1",2.205071665
"3174",58,0,0,"F","W",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0.307018889,0.11965,3174,2,2,"2",1.246688484
"3175",39,1,1,"F","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.40679,0.188198889,3175,2,0,"2",1.350621286
"3176",43,1,0,"F","W",0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0.64235,0.030468889,3176,2,2,"1",1.452753335
"3177",85,0,1,"M","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0.60425,0.51534,3177,2,2,"2",0.294208986
"3178",53,0,0,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.46587,0.17702,3178,1,2,"1",1.230053752
"3179",48,0,0,"F","W",0,1,4,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.57632,0.12251,3179,2,2,"4",1.012136264
"3180",73,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0.333708889,0.07054,3180,2,2,"2",0.550357733
"3181",32,1,1,"F","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.48772,0.074988889,3181,3,2,"1",1.218701529
"3182",83,1,1,"F","B",0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.381188889,0.08267,3182,3,2,"2",1.402852467
"3183",82,1,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.471958889,0.122958889,3183,3,2,"2",0.257201646
"3184",60,0,0,"M","W",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.433568889,0.018308889,3184,1,2,"2",1.525114384
"3185",73,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0.395628889,0.094158889,3185,2,2,"2",0.522953093
"3186",21,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0.88747,0.028328889,3186,2,2,"2",1.995870613
"3187",41,1,0,"F","W",0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0.34605,0.092068889,3187,1,2,"1",1.067433982
"3188",63,1,1,"F","W",0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0.531038889,0.082968889,3188,3,2,"4",5.325291929
"3189",78,1,1,"F","H",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0.448398889,0.09045,3189,2,2,"1",1.375543643
"3190",41,1,1,"M","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0.37073,0.111098889,3190,2,2,"1",1.527136704
"3191",64,0,0,"F","W",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0.38737,0.245418889,3191,1,2,"2",0.799801429
"3192",43,0,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.448008889,0.09115,3192,1,2,"1",1.333148655
"3193",45,1,1,"M","H",0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0.39986,0.119658889,3193,3,2,"2",1.174678127
"3194",55,1,0,"M","W",0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0.541668889,0.39747,3194,2,2,"2",1.573207477
"3195",65,0,1,"F","W",0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0.352518889,0.098408889,3195,1,2,"2",1.024761976
"3196",39,1,0,"F","H",0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.35761,0.077238889,3196,2,2,"1",1.529507578
"3197",69,0,1,"F","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0.45837,0.119608889,3197,1,2,"1",1.325983596
"3198",77,1,1,"M","W",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0.41511,0.052928889,3198,1,2,"2",0.61788125
"3199",56,1,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0.43917,0.09767,3199,2,2,"1",2.858204476
"3200",38,0,1,"M","H",0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59621,0.083348889,3200,3,2,"2",0.98495702
"3201",59,0,1,"F","W",0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0.552138889,0.301078889,3201,2,2,"1",0.969853714
"3202",59,1,1,"F","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0,1,0,1,0.48772,0.074988889,3202,3,2,"2",0.990808347
"3203",46,0,1,"F","W",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.40206,0.145168889,3203,2,2,"2",1.507140386
"3204",76,1,0,"M","B",0,1,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0.64323,0.36935,3204,2,2,"2",0.506384056
"3205",48,1,0,"F","W",0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0.35761,0.077238889,3205,3,2,"1",1.578514899
"3206",58,1,1,"M","W",0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0.59532,0.052048889,3206,1,2,"4",1.329731099
"3207",68,1,0,"F","W",0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0.72498,0.452578889,3207,2,2,"2",0.397703693
"3208",50,1,0,"M","W",0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0.72108,0.03945,3208,3,2,"2",1.143390725
"3209",74,1,0,"F","H",0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0.376828889,0.14333,3209,2,2,"2",1.586284738
"3210",70,0,1,"M","W",0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0.47406,0.092578889,3210,2,2,"2",0.447650695
"3211",62,0,1,"F","B",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52312,0.186508889,3211,3,0,"2",1.062798912
"3212",59,0,1,"F","B",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.485458889,0.174408889,3212,2,2,"2",5.306495883
